处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_15_664     | SubGrammar: 15 | 测试编号: 664  | Cross Count: 3024 | 密码: ['wwn4s', 'totonas', 'BOYWEWEWE5/88', '9519595111', '8858888555', 'windows']
标签: test_2_48       | SubGrammar: 2  | 测试编号: 48   | Cross Count: 3021 | 密码: ['toeagle123', '9599595999', '9559595555', '8868888666', '8818888111', '9569595666']
标签: test_13_275     | SubGrammar: 13 | 测试编号: 275  | Cross Count: 3018 | 密码: ['ememem123456', 'hehehe123456', 'windows', 'bbb123456', '.', 'hide1.']
标签: test_15_404     | SubGrammar: 15 | 测试编号: 404  | Cross Count: 3017 | 密码: ['uuuuuu', '8818888111', 'boywww2/88', 'qqboy', 'Windows', 'windows']
标签: test_13_668     | SubGrammar: 13 | 测试编号: 668  | Cross Count: 3017 | 密码: ['windows', 'lololo123456', 'nanana123456', 'windows', 'hehehe123456', 'goodluck1']
标签: test_13_714     | SubGrammar: 13 | 测试编号: 714  | Cross Count: 3010 | 密码: ['windows', '012310140he', 'goodluck1', 'goodluck2', 'windows', 'ememem123456']
标签: test_5_517      | SubGrammar: 5  | 测试编号: 517  | Cross Count: 3009 | 密码: ['SAVA10', 'n4s4442/87', 'sava10', 'Sava10', 'windows', 'Windows']
标签: test_5_601      | SubGrammar: 5  | 测试编号: 601  | Cross Count: 3006 | 密码: ['goodluck2', 'windows', 'g00dluck6', 'Goodluck6', 'WINDOWS', 'NasWWW2/87']
标签: test_7_87       | SubGrammar: 7  | 测试编号: 87   | Cross Count: 2996 | 密码: ['8868888666', 'kindred', '8858888555', 'GTANNN', '9559595555', 'QQQ123456']
标签: test_7_94       | SubGrammar: 7  | 测试编号: 94   | Cross Count: 2993 | 密码: ['nnn123456', '8868888666', 'Kindred', 'kindred', '8858888555', '3m3m3m3m3m3m']
标签: test_15_691     | SubGrammar: 15 | 测试编号: 691  | Cross Count: 2990 | 密码: ['windows', '9559595555', '8728787222', 'goodluck1', 'NASGHGHGH1/87', 'n4$t0t0t05/95']
标签: test_15_324     | SubGrammar: 15 | 测试编号: 324  | Cross Count: 2989 | 密码: ['g00dluck7', 'windows', '9559595555', 'aaaaaa', 'JJJJJJ', '8728787222']
标签: test_15_428     | SubGrammar: 15 | 测试编号: 428  | Cross Count: 2982 | 密码: ['sysysysysysy', 'windows', 'flflflflflfl', 'Windows', 'TOTOTOTOTOTO', 'SYSYBOY']
标签: test_15_748     | SubGrammar: 15 | 测试编号: 748  | Cross Count: 2982 | 密码: ['windows', 'FlFlFlFlFlFl', 'Windows', 'Goodluck9', 'ghghghghghgh', 'WINDOWS']
标签: test_3_757      | SubGrammar: 3  | 测试编号: 757  | Cross Count: 2981 | 密码: ['9599595999', '9519595111', '8858888555', 'qqqqqq', 'flflboy', 'kindred']
标签: test_15_913     | SubGrammar: 15 | 测试编号: 913  | Cross Count: 2981 | 密码: ['8868888666', 'SYSYSYSYSYSY', '8738787333', 'QQBOY', 'windows', 'w1nd0ws']
标签: test_15_448     | SubGrammar: 15 | 测试编号: 448  | Cross Count: 2976 | 密码: ['uun4s', 'Windows', 'windows', 'qqqqqq', 'goodluck6', 'wwwwww']
标签: test_5_718      | SubGrammar: 5  | 测试编号: 718  | Cross Count: 2976 | 密码: ['NasGhGhGh9/87', 'g00dluck6', 'Windows', 'Goodluck1', 'JJJJJJ', 'windows']
标签: test_5_901      | SubGrammar: 5  | 测试编号: 901  | Cross Count: 2975 | 密码: ['s4v410', 'qqq123456', 'EmEmEm123456', 'windows', 'Goodluck2', 'qqqqqq']
标签: test_13_506     | SubGrammar: 13 | 测试编号: 506  | Cross Count: 2971 | 密码: ['bbb123456', 'goodluck2', 'windows', 'Windows', 'windows', 'hide0.']
标签: test_13_256     | SubGrammar: 13 | 测试编号: 256  | Cross Count: 2969 | 密码: ['hide2.', 'windows', 'hehepod20', 'nanana123456', 'ememem123456', 'goodluck1']
标签: test_13_791     | SubGrammar: 13 | 测试编号: 791  | Cross Count: 2967 | 密码: ['hehehe123456', 'hide1 ', 'goodluck2', 'windows', 'goodluck1', '12010141lo']
标签: test_13_621     | SubGrammar: 13 | 测试编号: 621  | Cross Count: 2966 | 密码: ['ememem123456', 'windows', '02010140b', '.', 'goodluck0', 'hehehe123456']
标签: test_15_277     | SubGrammar: 15 | 测试编号: 277  | Cross Count: 2965 | 密码: ['Windows', 'windows', 'WINDOWS', 'jjboy', 'Windows', 'Goodluck2']
标签: test_5_369      | SubGrammar: 5  | 测试编号: 369  | Cross Count: 2964 | 密码: ['s4v410', 'SAVA10', 'AtAtAtAtAtAt', 'windows', 'HEHEHE123456', 'sava10']
标签: test_5_827      | SubGrammar: 5  | 测试编号: 827  | Cross Count: 2960 | 密码: ['Windows', 'ATATATATATAT', 'UUUUUU', 'windows', 's4v410', 'emememememem']
标签: test_5_825      | SubGrammar: 5  | 测试编号: 825  | Cross Count: 2958 | 密码: ['GOODLUCK2', 'nashehehe2/87', 'windows', 'WINDOWS', 'Windows', 'nasghghgh2/87']
标签: test_13_1023    | SubGrammar: 13 | 测试编号: 1023 | Cross Count: 2954 | 密码: ['windows', 'WINDOWS', 'goodluck0', 'bbb123456', 'lololo123456', 'hide1.']
标签: test_15_635     | SubGrammar: 15 | 测试编号: 635  | Cross Count: 2951 | 密码: ['SYSYSYSYSYSY', 'nast0t0t09/87', 'windows', 'UUn4z', '8868888666', '/']
标签: test_5_672      | SubGrammar: 5  | 测试编号: 672  | Cross Count: 2950 | 密码: ['Goodluck1', 'SAVA10', 'windows', 'ATATATATATAT', 'sava10', 'HEHEHE123456']
标签: test_15_846     | SubGrammar: 15 | 测试编号: 846  | Cross Count: 2950 | 密码: ['windows', 'n4suuu6/95', '9569595666', 'g00dluck5', 'g00dluck2', 'Goodluck2']
标签: test_13_608     | SubGrammar: 13 | 测试编号: 608  | Cross Count: 2944 | 密码: ['nanana123456', 'l0l0p0d20', 'goodluck2', 'goodluck1', 'lolopod123', 'windows']
标签: test_5_956      | SubGrammar: 5  | 测试编号: 956  | Cross Count: 2943 | 密码: ['gHgHgHgHgHgH', 'Windows', 'g00dluck3', 'TOTOTOTOTOTO', 'Goodluck2', 'windows']
标签: test_3_763      | SubGrammar: 3  | 测试编号: 763  | Cross Count: 2937 | 密码: ['8818888111', '8858888555', 'jjjjjj', 'kindred', 'tOtObOy', '9599595999']
标签: test_5_748      | SubGrammar: 5  | 测试编号: 748  | Cross Count: 2937 | 密码: ['windows', 'EmEmEmEmEmEm', 'UUU123456', 'Windows', 'windows', 'QQQQQQ']
标签: test_5_542      | SubGrammar: 5  | 测试编号: 542  | Cross Count: 2933 | 密码: ['sava10', 'WINDOWS', 'windows', 'w1ndows', 'GhGhGhGhGhGh', 'WINDOWS']
标签: test_5_346      | SubGrammar: 5  | 测试编号: 346  | Cross Count: 2931 | 密码: ['windows', 'g00dluck2', 'naswww5%87', 'Windows', 'Sava10', 'sava10']
标签: test_5_841      | SubGrammar: 5  | 测试编号: 841  | Cross Count: 2931 | 密码: ['ATATAT123456', 'windows', 'SySySySySySy', 'Goodluck6', 'WINDOWS', 'sysysy123456']
标签: test_5_677      | SubGrammar: 5  | 测试编号: 677  | Cross Count: 2925 | 密码: ['NasUUU1/87', 'goodluck6', 'wind0ws', 'windows', 'goodluck1', 'Windows']
标签: test_6_44       | SubGrammar: 6  | 测试编号: 44   | Cross Count: 2922 | 密码: ['Kindred', '9599595999', 'gtatototo', 'kindred', '9519595111', 'JJJJJJ']
标签: test_7_646      | SubGrammar: 7  | 测试编号: 646  | Cross Count: 2920 | 密码: ['QQQ123456', '8868888666', '9569595666', 'boysysysy', 'kindred', 'KINDRED']
标签: test_3_615      | SubGrammar: 3  | 测试编号: 615  | Cross Count: 2915 | 密码: ['9559595555', 'Kindred', 'n4n4n4123456', 'kindred', '66pl4te$gH', '8898888999']
标签: test_15_759     | SubGrammar: 15 | 测试编号: 759  | Cross Count: 2915 | 密码: ['boyjjj5/95', '/', 'goodluck6', 'windows', 'b0ygHgHgH6#87', '9569595666']
标签: test_1_275      | SubGrammar: 1  | 测试编号: 275  | Cross Count: 2913 | 密码: ['GhGhGhGhGhGh', '22410142B', '02410140Ps', 'KINDRED', 'windows', 'gHgHgHgHgHgH']
标签: test_1_490      | SubGrammar: 1  | 测试编号: 490  | Cross Count: 2912 | 密码: ['PsPsPsPsPsPs', 'k1ndr3d', 'KINDRED', '32010143ps', 'bbbbbb', 'windows']
标签: test_5_916      | SubGrammar: 5  | 测试编号: 916  | Cross Count: 2911 | 密码: ['Sava10', 'emememememem', 'windows', 'WINDOWS', 'NaNaNaNaNaNa', 'UUUUUU']
标签: test_7_934      | SubGrammar: 7  | 测试编号: 934  | Cross Count: 2911 | 密码: ['9569595666', 'kindred', 'EMEMEM123456', '9559595555', 'gtafafafa', 'ememem123456']
标签: test_13_29      | SubGrammar: 13 | 测试编号: 29   | Cross Count: 2910 | 密码: ['windows', 'goodluck1', 'goodluck2', 'goodluck0', 'bbb123456', 'goodluck2']
标签: test_5_70       | SubGrammar: 5  | 测试编号: 70   | Cross Count: 2910 | 密码: ['NASTOTOTO6/87', 'ghghgh123456', 'windows', 'SAVA10', 'WINDOWS', 'GOODLUCK2']
标签: test_5_478      | SubGrammar: 5  | 测试编号: 478  | Cross Count: 2910 | 密码: ['w1nd0ws', 'Windows', 'NASGHGHGH1/87', 'ghghghghghgh', 'windows', 'NANANA123456']
标签: test_5_917      | SubGrammar: 5  | 测试编号: 917  | Cross Count: 2909 | 密码: ['windows', 'w1nd0ws', 'atatatatatat', 'totototototo', 'sysysy123456', 's4v410']
标签: test_5_855      | SubGrammar: 5  | 测试编号: 855  | Cross Count: 2908 | 密码: ['WINDOWS', 'sava10', 'Sava10', 'NANANANANANA', 'windows', 'NasToToTo1/87']
标签: test_1_659      | SubGrammar: 1  | 测试编号: 659  | Cross Count: 2906 | 密码: ['windows', 'ComePsPsPs0', 'k1ndred', 'PSEAGLE20', 'toeagle20', 'Kindred']
标签: test_1_6        | SubGrammar: 1  | 测试编号: 6    | Cross Count: 2903 | 密码: ['Windows', 'COMEQQQ1', 'ATATATATATAT', 'windows', 'Windows', 'jjjjjj']
标签: test_5_877      | SubGrammar: 5  | 测试编号: 877  | Cross Count: 2903 | 密码: ['goodluck1', 'WINDOWS', 'windows', 'WINDOWS', 'NasSySySy2/87', 'w1nd0ws']
标签: test_5_219      | SubGrammar: 5  | 测试编号: 219  | Cross Count: 2902 | 密码: ['sysysy123456', 'WINDOWS', 'Sava10', 'NANANA123456', 'windows', 'nasememem1/87']
标签: test_5_7        | SubGrammar: 5  | 测试编号: 7    | Cross Count: 2901 | 密码: ['ghghgh123456', 'NASEMEMEM2/87', 'goodluck1', 'atatat123456', 'WINDOWS', 'windows']
标签: test_13_779     | SubGrammar: 13 | 测试编号: 779  | Cross Count: 2901 | 密码: ['22010142em', 'w1ndows', 'hide2.', 'windows', 'goodluck1', 'ememem123456']
标签: test_13_669     | SubGrammar: 13 | 测试编号: 669  | Cross Count: 2896 | 密码: ['hide0.', 'goodluck0', 'goodluck1', 'windows', 'hide1.', 'ememem123456']
标签: test_15_580     | SubGrammar: 15 | 测试编号: 580  | Cross Count: 2895 | 密码: ['ATATNAS', 'n4ssysysy6/88', '8898888999', 'uun4s', 'windows', 'JJJJJJ']
标签: test_5_640      | SubGrammar: 5  | 测试编号: 640  | Cross Count: 2895 | 密码: ['sysysy123456', 'windows', 'Windows', 'SAVA10', 'w1nd0ws', 'NasToToTo6/87']
标签: test_5_884      | SubGrammar: 5  | 测试编号: 884  | Cross Count: 2895 | 密码: ['g00dluck6', 'sysysy123456', 'GOODLUCK1', 'GOODLUCK6', 'windows', 'ememem123456']
标签: test_3_341      | SubGrammar: 3  | 测试编号: 341  | Cross Count: 2894 | 密码: ['55PlatesX', 'gHgHgHgHgHgH', '9559595555', '9599595999', 'kindred', '8858888555']
标签: test_15_651     | SubGrammar: 15 | 测试编号: 651  | Cross Count: 2893 | 密码: ['t0t0t0t0t0t0', 'NasMMM1/95', 'windows', 'g00dluck2', '8868888666', 'nnnnnn']
标签: test_13_918     | SubGrammar: 13 | 测试编号: 918  | Cross Count: 2891 | 密码: ['goodluck2', 'nanana123456', 'windows', '12010141he', 'w1ndows', 'bbb123456']
标签: test_5_553      | SubGrammar: 5  | 测试编号: 553  | Cross Count: 2890 | 密码: ['Goodluck6', 'n4sn4n4n41/87', 'n4sT0T0T01/87', 'windows', 'QQQQQQ', 'Windows']
标签: test_5_401      | SubGrammar: 5  | 测试编号: 401  | Cross Count: 2886 | 密码: ['WINDOWS', 'AtAtAtAtAtAt', 'windows', 'windows', 'JJJJJJ', 'WINDOWS']
标签: test_5_160      | SubGrammar: 5  | 测试编号: 160  | Cross Count: 2880 | 密码: ['w1nd0ws', 'Sava10', 'windows', 'Windows', 'Goodluck6', 'w1nd0ws']
标签: test_5_362      | SubGrammar: 5  | 测试编号: 362  | Cross Count: 2880 | 密码: ['SAVA10', 'w1nd0wz', 'GOODLUCK1', 'windows', 'SySySy123456', 'WINDOWS']
标签: test_6_785      | SubGrammar: 6  | 测试编号: 785  | Cross Count: 2880 | 密码: ['kindred', 'gHgHgHgHgHgH', 'GTAXXX', '8858888555', '9599595999', 'Kindred']
标签: test_5_137      | SubGrammar: 5  | 测试编号: 137  | Cross Count: 2877 | 密码: ['goodluck2', 'Sava10', 'nasjjj1/87', 'GOODLUCK6', 'atatatatatat', 'windows']
标签: test_5_347      | SubGrammar: 5  | 测试编号: 347  | Cross Count: 2876 | 密码: ['n4sUUU6/87', 'windows', 'JJJ123456', 'Sava10', 'WINDOWS', 'g00dluck6']
标签: test_5_590      | SubGrammar: 5  | 测试编号: 590  | Cross Count: 2876 | 密码: ['w1nd0ws', 'nanana123456', 'wwwwww', 'windows', 'sava10', 'g00dluck6']
标签: test_5_318      | SubGrammar: 5  | 测试编号: 318  | Cross Count: 2875 | 密码: ['HEHEHEHEHEHE', 'Goodluck6', 'windows', 's4v410', 'WINDOWS', 'WWW123456']
标签: test_15_561     | SubGrammar: 15 | 测试编号: 561  | Cross Count: 2874 | 密码: ['9559595555', 'uunas', 'UUUUUU', 'BOYBBB5/95', 'ToToToToToTo', 'windows']
标签: test_6_409      | SubGrammar: 6  | 测试编号: 409  | Cross Count: 2872 | 密码: ['9569595666', '8858888555', 'AAAAAA', 'kindred', 'KINDRED', 'forestern']
标签: test_13_202     | SubGrammar: 13 | 测试编号: 202  | Cross Count: 2871 | 密码: ['goodluck1', 'hide2.', 'goodluck2', 'GOODLUCK1', '212310142he', 'windows']
标签: test_5_380      | SubGrammar: 5  | 测试编号: 380  | Cross Count: 2869 | 密码: ['emememememem', 'NasEmEmEm6/87', 'windows', 'Windows', 'wwwwww', 'sava10']
标签: test_5_598      | SubGrammar: 5  | 测试编号: 598  | Cross Count: 2867 | 密码: ['windows', 'w1nd0ws', 'EmEmEmEmEmEm', 'xxxxxx', 'jjj123456', 'qqqqqq']
标签: test_14_131     | SubGrammar: 14 | 测试编号: 131  | Cross Count: 2866 | 密码: ['nanapod24', '8898888999', 'ememem123456', '8868888666', 'momomo123456', '9599595999']
标签: test_15_813     | SubGrammar: 15 | 测试编号: 813  | Cross Count: 2866 | 密码: ['Goodluck9', '8898888999', '8758787555', 'windows', 'NNNNNN', 'b0yjjj9/87']
标签: test_5_891      | SubGrammar: 5  | 测试编号: 891  | Cross Count: 2866 | 密码: ['Sava10', 's4v410', 'windows', 'Windows', 'HeHeHe123456', 'xxxxxx123456']
标签: test_7_411      | SubGrammar: 7  | 测试编号: 411  | Cross Count: 2865 | 密码: ['Kindred', '9599595999', '8898888999', '8858888555', '4t4t4t4t4t4t', 'qqboy']
标签: test_13_641     | SubGrammar: 13 | 测试编号: 641  | Cross Count: 2864 | 密码: ['windows', 'hide1.', 'hehehe123456', 'momomo123456', 'goodluck2', 'windows']
标签: test_13_35      | SubGrammar: 13 | 测试编号: 35   | Cross Count: 2863 | 密码: ['hide1.', 'iipod123', 'ememem123456', 'hehehe123456', 'momomo123456', 'windows']
标签: test_15_331     | SubGrammar: 15 | 测试编号: 331  | Cross Count: 2863 | 密码: ['windows', 'boyqqq9/88', 'totoboy', 'goodluck2', '8818888111', 'NasWWW8/88']
标签: test_13_406     | SubGrammar: 13 | 测试编号: 406  | Cross Count: 2862 | 密码: ['goodluck1', 'momomo123456', 'lolopod123', 'goodluck1', 'windows', 'goodluck2']
标签: test_5_314      | SubGrammar: 5  | 测试编号: 314  | Cross Count: 2861 | 密码: ['nastototo6/87', 'sava10', 'goodluck1', 'windows', 'TOTOTO123456', 'Goodluck2']
标签: test_13_785     | SubGrammar: 13 | 测试编号: 785  | Cross Count: 2860 | 密码: ['momomo123456', 'hide2!', 'goodluck6', 'windows', 'goodluck1', 'nanana123456']
标签: test_15_39      | SubGrammar: 15 | 测试编号: 39   | Cross Count: 2859 | 密码: ['qqqqqq', 'totototototo', 'windows', 'nnnas', '8768787666', 'Goodluck2']
标签: test_5_628      | SubGrammar: 5  | 测试编号: 628  | Cross Count: 2858 | 密码: ['Sava10', 'windows', 'ememem123456', 'HEHEHE123456', 'g00dluck2', 'ITITIT123456']
标签: test_3_677      | SubGrammar: 3  | 测试编号: 677  | Cross Count: 2857 | 密码: ['8818888111', 'KINDRED', 'flflfl123456', '9559595555', 'qqq123456', 'Kindred']
标签: test_3_902      | SubGrammar: 3  | 测试编号: 902  | Cross Count: 2856 | 密码: ['KINDRED', 'qqqqqq', '8818888111', '9569595666', 'ememem123456', '8878888777']
标签: test_1_522      | SubGrammar: 1  | 测试编号: 522  | Cross Count: 2855 | 密码: ['Windows', 'kindred', 'WINDOWS', 'Kindred', 'ToToToToToTo', '02010140gh']
标签: test_15_476     | SubGrammar: 15 | 测试编号: 476  | Cross Count: 2854 | 密码: ['wind0ws', '8728787222', 'flflflflflfl', '9569595666', 'windows', 'g00dluck6']
标签: test_13_85      | SubGrammar: 13 | 测试编号: 85   | Cross Count: 2851 | 密码: ['nanana123456', '12010141em', 'yoyoyo123456', 'windows', 'hehehe123456', 'goodluck1']
标签: test_13_437     | SubGrammar: 13 | 测试编号: 437  | Cross Count: 2850 | 密码: ['windows', 'hehehe123456', '12010141mo', 'hehepod123', 'momomo123456', 'goodluck2']
标签: test_5_851      | SubGrammar: 5  | 测试编号: 851  | Cross Count: 2850 | 密码: ['NasAtAtAt2/87', 'hehehehehehe', 'ememem123456', 'Goodluck2', 'Sava10', 'windows']
标签: test_13_878     | SubGrammar: 13 | 测试编号: 878  | Cross Count: 2849 | 密码: ['goodluck2', 'windows', 'hehepod123', 'hehehe123456', 'momomo123456', '112310141lo']
标签: test_13_81      | SubGrammar: 13 | 测试编号: 81   | Cross Count: 2846 | 密码: ['hehehe123456', '12010141em', 'hide0.', 'windows', 'lololo123456', 'ememem123456']
标签: test_7_320      | SubGrammar: 7  | 测试编号: 320  | Cross Count: 2846 | 密码: ['Kindred', '8898888999', 'kindred', 'sysygta', '9599595999', 'NNN123456']
标签: test_13_486     | SubGrammar: 13 | 测试编号: 486  | Cross Count: 2846 | 密码: ['goodluck0', 'windows', 'hehehe123456', 'hehehe123456', 'hide1.', 'goodluck2']
标签: test_15_135     | SubGrammar: 15 | 测试编号: 135  | Cross Count: 2845 | 密码: ['mymymymymymy', 'windows', 'WINDOWS', '8758787555', 'windows', 'JJJJJJ']
标签: test_13_320     | SubGrammar: 13 | 测试编号: 320  | Cross Count: 2845 | 密码: ['goodluck0', 'hide1.', 'windows', 'goodluck0', 'ememem123456', 'goodluck1']
标签: test_1_732      | SubGrammar: 1  | 测试编号: 732  | Cross Count: 2845 | 密码: ['windows', 'bbbbbb', 'qqqqqq', 'ONONONONONON', 'come1n1n1n3', 'Windows']
标签: test_13_955     | SubGrammar: 13 | 测试编号: 955  | Cross Count: 2845 | 密码: ['goodluck2', '22010142B', 'windows', '012310140lo', 'goodluck0', 'ememem123456']
标签: test_5_338      | SubGrammar: 5  | 测试编号: 338  | Cross Count: 2844 | 密码: ['emememememem', 'sava10', 'windows', 'WINDOWS', 'NASNANANA7/87', 'g00dluck6']
标签: test_3_270      | SubGrammar: 3  | 测试编号: 270  | Cross Count: 2843 | 密码: ['ATATBOY', '9559595555', '8858888555', '9599595999', 'KINDRED', 'NNN123456']
标签: test_7_729      | SubGrammar: 7  | 测试编号: 729  | Cross Count: 2843 | 密码: ['9559595555', 'FAFAFA123456', 'Kindred', 'k1ndred', '8818888111', 'kindred']
标签: test_15_754     | SubGrammar: 15 | 测试编号: 754  | Cross Count: 2843 | 密码: ['Goodluck2', 'w1nd0ws', 'n4sgHgHgH6/95', '8818888111', 'n4s4t4t4t1/88', 'windows']
标签: test_1_25       | SubGrammar: 1  | 测试编号: 25   | Cross Count: 2842 | 密码: ['windows', 'KINDRED', 'pspspspspsps', 'bbbbbb', 'AsEagle24', '02010140q']
标签: test_3_774      | SubGrammar: 3  | 测试编号: 774  | Cross Count: 2842 | 密码: ['ememem123456', 'KINDRED', '99pl4t3s4t', '9569595666', 'NANANA123456', 'kindred']
标签: test_13_393     | SubGrammar: 13 | 测试编号: 393  | Cross Count: 2840 | 密码: ['goodluck2', 'windows', 'hide0.', 'hehehe123456', '02010140em', 'goodluck0']
标签: test_1_818      | SubGrammar: 1  | 测试编号: 818  | Cross Count: 2838 | 密码: ['kindred', '12410141as', 't0e4gle20', '!', '32410143Ps', 'windows']
标签: test_13_788     | SubGrammar: 13 | 测试编号: 788  | Cross Count: 2835 | 密码: ['emempod123', 'nanana123456', 'lololo123456', 'goodluck2', 'windows', 'hide1.']
标签: test_5_85       | SubGrammar: 5  | 测试编号: 85   | Cross Count: 2834 | 密码: ['nanana123456', 'windows', 'uuu123456', 'w1nd0ws', 'Sava10', 'EMEMEMEMEMEM']
标签: test_13_124     | SubGrammar: 13 | 测试编号: 124  | Cross Count: 2834 | 密码: ['goodluck2', 'ememem123456', '112310141b', 'windows', 'goodluck0', 'windows']
标签: test_13_473     | SubGrammar: 13 | 测试编号: 473  | Cross Count: 2834 | 密码: ['goodluck0', 'goodluck2', 'ememem123456', 'windows', 'windows', '212310142mo']
标签: test_5_413      | SubGrammar: 5  | 测试编号: 413  | Cross Count: 2833 | 密码: ['iii123456', 'UUUUUU', 'windows', 'TOTOTOTOTOTO', 's4v410', 'QQQQQQ']
标签: test_13_689     | SubGrammar: 13 | 测试编号: 689  | Cross Count: 2832 | 密码: ['hehehe123456', 'hide1.', '112310141b', 'goodluck1', 'lololo123456', 'windows']
标签: test_6_281      | SubGrammar: 6  | 测试编号: 281  | Cross Count: 2831 | 密码: ['qqqqqq', '9569595666', 'Kindred', '8858888555', 'k1ndred', 'NNNNNN']
标签: test_5_909      | SubGrammar: 5  | 测试编号: 909  | Cross Count: 2826 | 密码: ['g00dluck2', 'nasjjj1/87', 'WINDOWS', 'NaNaNaNaNaNa', 'sava10', 'windows']
标签: test_15_66      | SubGrammar: 15 | 测试编号: 66   | Cross Count: 2825 | 密码: ['Windows', 'WINDOWS', 'windows', 'JJNAS', '8798787999', 'NasWWW1/88']
标签: test_3_343      | SubGrammar: 3  | 测试编号: 343  | Cross Count: 2824 | 密码: ['gHgHgHgHgHgH', 'KINDRED', '9599595999', 'Kindred', '99pl4t3sj', '8898888999']
